domain	pval	odds_ratio	log2_odds	count_in_set	count_in_bg	set	fdr
ABC_transporter_sub-D	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
ABC_transporter-like_ATP-bd	1	0.7326318565079355	-0.4488396607985777	1	50	Lost	1
ABC_transporter-like_CS	1.0000000000000002	0.8160922009491284	-0.2931959398257571	1	45	Lost	1
ABC1_dom	0.006934825285730516	24.016326199212813	4.585943572344622	2	5	Lost	0.08794798198958002
ABC1_TM_dom	0.5366747546672027	1.3310544713689603	0.4125696125464616	1	28	Lost	0.579855482054219
ABC1_TM_sf	0.5366747546672027	1.3310544713689603	0.4125696125464616	1	28	Lost	0.579855482054219
ABHD16_N	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
ABM_dom	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
ABTB1	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
ACAD10_11_N	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
ACAD10-like	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
ACAD9/ACADV-like_C	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
ACD	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Acid_ceramidase_N	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Acid_ceramidase-like	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Acid_Pase_AS	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
Acyl_CoA_acyltransferase	1.0000000000000002	0.8160922009491284	-0.2931959398257571	1	45	Lost	1
Acyl_Trfase/lysoPLipase	0.39008859017285036	2.1150057308782864	1.0806615725170843	1	18	Lost	0.44347436158415704
Acyl-CoA_dehydrogenase	0.00423677509894854	36.01568645166169	5.170553496913075	2	4	Lost	0.08794798198958002
Acyl-CoA_DH_CS	0.023234041090934875	10.296329275315339	3.364058191502333	2	9	Lost	0.08794798198958002
Acyl-CoA_Oxase/DH_mid-dom	0.005755012449884068	9.842219668580858	3.2989837163497437	3	14	Lost	0.08794798198958002
Acyl-CoA_Oxase/DH_mid-dom_sf	0.007050612451989445	9.022100685464848	3.1734633864352633	3	15	Lost	0.08794798198958002
Acyl-CoA-binding_prot_CS	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
Acyl-CoA-binding_protein	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
Acyl-CoA-binding_sf	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
AcylCo_DH-like_C	0.007050612451989445	9.022100685464848	3.1734633864352633	3	15	Lost	0.08794798198958002
AcylCo_DH/oxidase_C	0.0027713547008466444	13.533482554740242	3.7584612289508117	3	11	Lost	0.07070913565303011
AcylCoA_DH/ox_N	0.0027713547008466444	13.533482554740242	3.7584612289508117	3	11	Lost	0.07070913565303011
AcylCoA_DH/ox_N_sf	0.005755012449884068	9.842219668580858	3.2989837163497437	3	14	Lost	0.08794798198958002
AcylCoA_DH/oxidase_NM_dom_sf	0.007050612451989445	9.022100685464848	3.1734633864352633	3	15	Lost	0.08794798198958002
ADAM_Metalloproteinase	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
ADAM10_ADAM17	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
ADAM17_MPD	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Adaptor_Complx_Large_Subunit	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
ADAR1_DSRM_1	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
ADAR1_DSRM_3	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
ADCK3_dom	7.322094786368777e-4	Inf	Inf	2	2	Lost	0.027823960188201352
ADD	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
Adenyl_kin_sub	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
Adenylat_kinase_CS	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
Adenylat/UMP-CMP_kin	0.2401499501411894	3.9964286175864254	1.9987113206942317	1	10	Lost	0.30056609036591747
Adenylate_kinase_lid-dom	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
ADF-H	0.0027713547008466444	13.533482554740242	3.7584612289508117	3	11	Lost	0.07070913565303011
ADF-H/Gelsolin-like_dom_sf	0.004282724633067997	6.8839770790779555	2.783242293782007	4	25	Lost	0.08794798198958002
ADH_Fe_C	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
ADH_Fe/GldA	7.322094786368777e-4	Inf	Inf	2	2	Lost	0.027823960188201352
Adipolin/Erythroferrone-rel	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Ado/ade_deaminase	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
Aftin-like	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
AGC-kinase_C	0.0683511013089542	2.7234891000581105	1.4454560932390956	4	57	Lost	0.1432315242941885
AIP3-like_C	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
AK2	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
AKAP9/Pericentrin	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
AKAP95	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
AKIP1	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
AKNA_Centrosome-Trans_reg	7.322094786368777e-4	Inf	Inf	2	2	Lost	0.027823960188201352
AKNA_dom	7.322094786368777e-4	Inf	Inf	2	2	Lost	0.027823960188201352
Ala_tRNA_ligase_euk/bac	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Ala-tRNA_ligase	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Ala-tRNA-lgiase_IIc	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Ala-tRNA-ligase_IIc_anticod-bd	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Ala-tRNA-synth_IIc_core	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
Ala-tRNA-synth_IIc_N	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Alcohol_dehydrogenase_Fe	7.322094786368777e-4	Inf	Inf	2	2	Lost	0.027823960188201352
Aldolase_II/adducin_N	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
Aldolase_II/adducin_N_sf	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
Aldolase_TIM	0.14044227275966562	2.4023917483156176	1.2644714246777875	3	48	Lost	0.21310951499470077
Aldolase-II_Adducin_sf	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
Alkyl-DHAP_Synthase	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Alpha_tubulin	0.2401499501411894	3.9964286175864254	1.9987113206942317	1	10	Lost	0.30056609036591747
ALPK1	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Amidohydro-rel	0.2607397289262253	3.5964933230551615	1.846590925721892	1	11	Lost	0.3183056431047426
Amino_oxidase	0.02852837909265181	9.00727844640849	3.171091260868132	2	10	Lost	0.09124885315610462
Aminoacid_DH-like_N_sf	0.2189877930363357	4.496007710620509	2.168644509772458	1	9	Lost	0.2811733992544181
Aminoglycoside_PTrfase	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
Aminopeptidase_N-like_N	0.2607397289262253	3.5964933230551615	1.846590925721892	1	11	Lost	0.3183056431047426
Aminopeptidase_N-like_N_sf	0.3002635489513936	2.996910736622548	1.5834761136313253	1	13	Lost	0.35703774861996607
AMP-bd_C	0.4227081400746893	1.8922621438870153	0.9201119657851942	1	20	Lost	0.4745171201592678
AMP-bd_C_sf	0.4684012930060267	1.6339500316763682	0.7083638646616977	1	23	Lost	0.5192828735622369
AMP-binding_CS	0.15572862640626717	3.0006022358199496	1.5852520858659997	2	26	Lost	0.22411871616566734
AMP-dep_synth/lig_dom	0.19469016727651228	2.5714974791727925	1.362608739423719	2	30	Lost	0.2595917124614407
AMPD	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
AMPK_gamma/SDS23_families	0.0021571087743211138	71.9936796188179	6.169798351680768	2	3	Lost	0.06115232176091284
ANKRD13	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
ANKRD13_C	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
ANKS3_SAM	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Ankyrin_rpt	0.32666751649032183	1.3529241928268645	0.4360810043575323	9	249	Lost	0.38434004245831016
Ankyrin_rpt-contain_sf	0.43207824648800514	1.3195168953386298	0.40000982331685647	9	255	Lost	0.4847309976303877
ANKZ1/VMS1	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
ANL_N_sf	0.19469016727651228	2.5714974791727925	1.362608739423719	2	30	Lost	0.2595917124614407
AP_endonuc_1	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
AP_endonuclease_F1_BS	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
AP_endonuclease_F1_CS	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
AP1_complex_gsu	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
AP3_complex_dsu	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
AP3D_dom_metazoa	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
APC_basic_dom	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
APC_dom	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Apc_fam	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
APC_N	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
APC_N_sf	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
APC_rep	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
APC_rpt	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
APC_su10/DOC_dom	0.018397392667737933	12.009725074946566	3.586131220322999	2	8	Lost	0.08794798198958002
Archaemetzincin	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Arf-Rho-GAP_ANK-PH_domain	0.0021571087743211138	71.9936796188179	6.169798351680768	2	3	Lost	0.06115232176091284
Arf1-5-like	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
ArfGAP_dom	0.16533145172882813	2.8804525288736342	1.5262954817633558	2	27	Lost	0.2366041448619287
ArfGAP_dom_sf	0.16533145172882813	2.8804525288736342	1.5262954817633558	2	27	Lost	0.2366041448619287
ARFGAP/RecO	0.16533145172882813	2.8804525288736342	1.5262954817633558	2	27	Lost	0.2366041448619287
Arg_succ_lyase_C	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Arg-tRNA-ligase	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Arg-tRNA-synth_N_sf	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Argininosuccinate_lyase	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
ArgRS_core	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Arm_3	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
ARM_CUL7_CUL9	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
ARM-like	0.1571662985207172	1.579279249909194	0.6592662926920612	10	239	Lost	0.22600564344444518
ARM-rpt_dom	0.28077258286339773	3.2694900094130177	1.7090656148452246	1	12	Lost	0.3381387950060879
ARM-type_fold	0.004328303850160033	2.081254266205425	1.057453229458183	19	353	Lost	0.08794798198958002
Armadillo	0.11027179184886224	2.703273540133175	1.434707503373416	3	43	Lost	0.178231149540333
Asn-tRNA-ligase	7.322094786368777e-4	Inf	Inf	2	2	Lost	0.027823960188201352
AsnRS_N	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Asp/Asn-tRNA-synth_IIb	0.00423677509894854	36.01568645166169	5.170553496913075	2	4	Lost	0.08794798198958002
Ataxin-7-like_regulator	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
Atg1-like	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
ATP_PFK	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
ATP-dep_Zn_Metalloprotease	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
ATP-NAD_kinase_N	0.07617601885126524	4.8030436713591085	2.263948926244862	2	17	Lost	0.1432315242941885
ATP12_ATP_synth-F1-assembly	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
ATP12_ATP_synth-F1-assembly_N	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
ATP12_ortho_dom_sf	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
ATPase_AAA_core	0.9999999999999994	0.7038296990207179	-0.5067017030988593	1	52	Lost	1
ATPase_NBD	1	0.5434527301430044	-0.8797735406909872	1	67	Lost	1
ATPase_P-typ_cation-transptr_C	0.3730953172734637	2.247443143819882	1.168284618668912	1	17	Lost	0.42769463199640956
ATPase_P-typ_cyto_dom_N	1	1.0264165718438034	0.03761636852919473	1	36	Lost	1
ATPase_P-typ_P_site	1	1.0264165718438034	0.03761636852919473	1	36	Lost	1
ATPase_P-typ_TM_dom_sf	0.2751003016052269	1.9992876541183189	0.9994860595332726	2	38	Lost	0.3351494806732164
ATPase_P-typ_transduc_dom_A_sf	1	1.0264165718438034	0.03761636852919473	1	36	Lost	1
ATPase_Vma12	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
ATRIP	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
ATXN2-like	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Atypical_kinase_ADCK	7.322094786368777e-4	Inf	Inf	2	2	Lost	0.027823960188201352
B30.2/SPRY	0.19453155314153622	1.9399020917318968	0.9559838403828491	5	98	Lost	0.2595917124614407
B30.2/SPRY_sf	0.2117106303375101	1.8034126979055627	0.8507295848403472	5	105	Lost	0.27721054676157847
BACK	1	0.5979811399014767	-0.7418281118012602	1	61	Lost	1
BAG6	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Bag6_BAGS	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Bardet-Biedl_syndrome_2_prot	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Battenin_disease_Cln3	7.322094786368777e-4	Inf	Inf	2	2	Lost	0.027823960188201352
Battenin_disease_Cln3_subgr	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Bbox_C	0.00850524110871778	8.328269111557821	3.058016687229687	3	16	Lost	0.08794798198958002
BBS2_CtH_dom	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
BBS2_GAE_dom	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
BBS2_hp_dom	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
BBS2_Mid	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
BBS2_N	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
BBS2_pf_dom	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
BBS8	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Bcl-2_BH1-3	0.2607397289262253	3.5964933230551615	1.846590925721892	1	11	Lost	0.3183056431047426
Bcl-2_fam	0.2401499501411894	3.9964286175864254	1.9987113206942317	1	10	Lost	0.30056609036591747
Bcl-2-like_sf	0.33767795013013996	2.568598146435227	1.360981200284117	1	15	Lost	0.3918731766942365
Bcl2_BH1_motif_CS	0.2189877930363357	4.496007710620509	2.168644509772458	1	9	Lost	0.2811733992544181
Bcl2_BH2_motif_CS	0.19723737615351344	5.138440601949001	2.3613306012145125	1	8	Lost	0.2595917124614407
Bcl2_BH3_motif_CS	0.19723737615351344	5.138440601949001	2.3613306012145125	1	8	Lost	0.2595917124614407
Bcl2-like	0.28077258286339773	3.2694900094130177	1.7090656148452246	1	12	Lost	0.3381387950060879
BEACH_dom	0.023234041090934875	10.296329275315339	3.364058191502333	2	9	Lost	0.08794798198958002
BEACH_dom_sf	0.023234041090934875	10.296329275315339	3.364058191502333	2	9	Lost	0.08794798198958002
BEACH_Domain	0.010216360457902253	18.0154646839345	4.171163959450391	2	6	Lost	0.08794798198958002
Beta_Casp	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
Beta-grasp_dom_sf	0.31922725891942116	2.766155376785153	1.4678821959033193	1	14	Lost	0.37583380647995135
Beta-prop_IFT122_1st	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Beta-prop_IFT122_2nd	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Beta-prop_IFT140_1st	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Beta-prop_IFT140_2nd	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Beta-prop_WDR90_POC16_2nd	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Beta-thymosin	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
Beta-thymosin_sf	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
bHLH_dom	0.5566716219552049	1.2966744395308083	0.3748163026951491	4	115	Lost	0.5996474769674283
bMERB_dom	0.19723737615351344	5.138440601949001	2.3613306012145125	1	8	Lost	0.2595917124614407
Boi1/Boi2-like	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
BRcat_RBR_CUL9	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
BRCT_dom	0.4828154594844913	1.5628221856850881	0.6441536411503925	1	24	Lost	0.5322891423699392
BRCT_dom_sf	0.14623873379170205	3.1312022801559007	1.6467167116549006	2	25	Lost	0.2191471424887898
Bromodomain	1.0000000000000002	0.8550401143201648	-0.22593598907222362	1	43	Lost	1
Bromodomain-like_sf	0.9999999999999996	0.8351132955923766	-0.2599561608917015	1	44	Lost	1
BTB-kelch_protein	1.0000000000000002	0.8160922009491284	-0.2931959398257571	1	45	Lost	1
BTB/POZ_dom	0.6396622915401629	0.6066953445929778	-0.7209558538287014	3	180	Lost	0.680021936125435
BTN3A2-like_Ig-C	0.31922725891942116	2.766155376785153	1.4678821959033193	1	14	Lost	0.37583380647995135
C1_DGKalpha_rpt2	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
C1_DGKzeta_rpt1	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
C1_DGKzeta_rpt2	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
C1-like_sf	0.09112926973959735	2.4458308336274674	1.2903246230285799	4	63	Lost	0.1639042051912597
C1q_dom	0.607148453538984	1.0887145938366334	0.1226258016008197	1	34	Lost	0.6462259463770115
C2_cPLA2	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
C2_Dock-D	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
C2_DOCK-type_domain	0.2607397289262253	3.5964933230551615	1.846590925721892	1	11	Lost	0.3183056431047426
C2_dom	0.6031844330032832	1.267324952722713	0.34178649099280106	5	147	Lost	0.6427729101097039
C2_domain_sf	0.14981995481393368	1.7420796361846749	0.8008105757752674	8	174	Lost	0.2191471424887898
C2_Freud	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
C2_III	0.28077258286339773	3.2694900094130177	1.7090656148452246	1	12	Lost	0.3381387950060879
C2C_KIAA1228	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
C2H2-ZF_domain	0.7250834161900994	0.49801220805557206	-1.00574698655915	1	73	Lost	0.7642384769788604
C5_DNA_meth_AS	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
C5_MeTfrase	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
CAB1-4_N_A-dom	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
CACNB3_SH3	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Cadherin_CELSR1-3_9th	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
Cadherin_CS	0.3757691006178376	0.32833989482056813	-1.606738040185165	1	110	Lost	0.42993184734366297
Cadherin-like_dom	0.37959215654657996	0.3138583365656027	-1.6718145652331455	1	115	Lost	0.4340279075494186
Cadherin-like_sf	0.3818949613265602	0.3084152625631047	-1.6970539331387597	1	117	Lost	0.4363815744908743
CALM/Myosin/TropC-like	0.355629476189805	2.397219847806895	1.2613622238791655	1	16	Lost	0.4095127301579573
Calpain_cysteine_protease	0.31922725891942116	2.766155376785153	1.4678821959033193	1	14	Lost	0.37583380647995135
Calpain_domain_III	0.3002635489513936	2.996910736622548	1.5834761136313253	1	13	Lost	0.35703774861996607
Calpain_III	0.28077258286339773	3.2694900094130177	1.7090656148452246	1	12	Lost	0.3381387950060879
Calpain_III_sf	0.3002635489513936	2.996910736622548	1.5834761136313253	1	13	Lost	0.35703774861996607
CAP-Gly_dom_sf	0.0027713547008466444	13.533482554740242	3.7584612289508117	3	11	Lost	0.07070913565303011
CAP-Gly_domain	0.0027713547008466444	13.533482554740242	3.7584612289508117	3	11	Lost	0.07070913565303011
CAP10	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
CAPN3_PEF	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
CAPN3/13-like_C_EFh	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Cation/H_exchanger_CPA1	0.2607397289262253	3.5964933230551615	1.846590925721892	1	11	Lost	0.3183056431047426
Cation/H_exchanger_TM	0.31922725891942116	2.766155376785153	1.4678821959033193	1	14	Lost	0.37583380647995135
CatSper2	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
CBAH/NAAA_C	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
CBR-like	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
Cbr1-like_FAD-bd_dom	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
CBS_dom	0.08420967798389457	4.502461445312474	2.170713922351508	2	18	Lost	0.15176436415664551
CBS_dom_sf	0.09248616794477588	4.237494172520073	2.08321138422959	2	19	Lost	0.16601034768780876
CC2D1A/B	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
